fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
4815,2022-06-18,JEREMIAH WELLS,COURT MCGEE,4815,13015,69,1533.78382,1552.283658,2,2,0,1,5,9,170,74,Switch,10,30,1986,0,0,2,0,1,2,0,1,2,0,1,4815,13702,71,1483.273823,1464.299798,16,7,9,0.4375,5,11,170,75,Orthodox,12,12,1984,0.142857143,0.222222222,2,0,1,2,1,0.666666667,2,2,0.5,-687,-2,50.50999734,87.98386058,-14,-5,-9,0.5625,0,-1,-2,18,2,-0.142857143,-0.222222222,0,0,0,0,-1,0.333333333,0,-2,0.5,1,0.884006616,JEREMIAH WELLS,-112,-114,-762.1181345,10.39373403,650.1181345,,JEREMIAH WELLS,1,1,1,89.28571429,87.71929825,89.28571429,1,,,,,,,
4815,2022-06-18,COURT MCGEE,JEREMIAH WELLS,4815,13702,71,1483.273823,1464.299798,16,7,9,0.4375,5,11,170,75,Orthodox,12,12,1984,0.142857143,0.222222222,2,0,1,2,1,0.666666667,2,2,0.5,4815,13015,69,1533.78382,1552.283658,2,2,0,1,5,9,170,74,Switch,10,30,1986,0,0,2,0,1,2,0,1,2,0,1,687,2,-50.50999734,-87.98386058,14,5,9,-0.5625,0,1,2,-18,-2,0.142857143,0.222222222,0,0,0,0,1,-0.333333333,0,2,-0.5,0,0.183908085,JEREMIAH WELLS,-114,-112,443.749885,-44.93670768,-557.749885,,JEREMIAH WELLS,1,0,,87.71929825,89.28571429,89.28571429,1,,,,,,,
4816,2022-06-18,NATALIA SILVA,JASMINE JASUDAVICIUS,4816,9266,64,1500,1500,0,0,0,0,5,4,125,65,Southpaw,2,3,1997,0,0,0,0,0,0,0,0,0,0,0,4816,12162,67,1515.966092,1517.985631,1,1,0,1,5,7,125,68,Orthodox,3,1,1989,0,0,1,0,1,1,0,1,1,0,1,-2896,-3,-15.96609187,-17.98563133,-1,-1,0,-1,0,-3,-1,2,8,0,0,-1,0,-1,-1,0,-1,-1,0,-1,0,0.431886316,JASMINE JASUDAVICIUS,195,-250,131.5424137,-36.22911336,63.45758631,,NATALIA SILVA,0,0,,195,40,-100,0,,,,,,,
4816,2022-06-18,JASMINE JASUDAVICIUS,NATALIA SILVA,4816,12162,67,1515.966092,1517.985631,1,1,0,1,5,7,125,68,Orthodox,3,1,1989,0,0,1,0,1,1,0,1,1,0,1,4816,9266,64,1500,1500,0,0,0,0,5,4,125,65,Southpaw,2,3,1997,0,0,0,0,0,0,0,0,0,0,0,2896,3,15.96609187,17.98563133,1,1,0,1,0,3,1,-2,-8,0,0,1,0,1,1,0,1,1,0,1,1,0.624282725,JASMINE JASUDAVICIUS,-250,195,-166.1575779,27.31064602,-83.84242206,,NATALIA SILVA,0,1,,40,195,-100,0,,,,,,,
4817,2022-06-18,TONY KELLEY,ADRIAN YANEZ,4817,12932,69,1515.889775,1524.268136,3,2,1,0.666666667,5,9,135,70,Switch,1,21,1987,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,4817,10428,67,1560.642906,1579.183444,4,4,0,1,5,7,135,70,Orthodox,11,29,1993,1,0,2,0,1,3,0,1,4,0,1,2504,2,-44.75313056,-54.91530785,-1,-2,1,-0.333333333,0,0,-10,-8,-6,-1,0,0,0,0,-1,1,-0.333333333,-2,1,-0.333333333,0,0.275494018,ADRIAN YANEZ,245,-333,262.9842876,-42.01237858,-17.98428764,,ADRIAN YANEZ,1,0,1,245,30.03003003,30.03003003,1,,,,,,,
4817,2022-06-18,ADRIAN YANEZ,TONY KELLEY,4817,10428,67,1560.642906,1579.183444,4,4,0,1,5,7,135,70,Orthodox,11,29,1993,1,0,2,0,1,3,0,1,4,0,1,4817,12932,69,1515.889775,1524.268136,3,2,1,0.666666667,5,9,135,70,Switch,1,21,1987,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,-2504,-2,44.75313056,54.91530785,1,2,-1,0.333333333,0,0,10,8,6,1,0,0,0,0,1,-1,0.333333333,2,-1,0.333333333,1,0.681950501,ADRIAN YANEZ,-333,245,-214.4164672,24.13031525,-118.5835328,,ADRIAN YANEZ,1,1,1,30.03003003,245,30.03003003,1,,,,,,,
4818,2022-06-18,GREGORY RODRIGUES,JULIAN MARQUEZ,4818,11079,75,1515.008758,1530.937356,3,2,1,0.666666667,6,3,185,75,Orthodox,2,17,1992,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,4818,11729,74,1526.635316,1553.33249,4,3,1,0.75,6,2,185,72,Orthodox,5,8,1990,0,0,2,0,1,2,1,0.666666667,3,1,0.75,-650,1,-11.62655749,-22.39513374,-1,-1,0,-0.083333333,0,3,-3,9,2,0,0,-1,1,-0.5,0,0,0,-1,0,-0.083333333,0,0.490744616,JULIAN MARQUEZ,-179,140,103.7719756,-33.74216114,-282.7719756,,GREGORY RODRIGUES,0,1,,55.86592179,140,-100,,,,,,,,
4818,2022-06-18,JULIAN MARQUEZ,GREGORY RODRIGUES,4818,11729,74,1526.635316,1553.33249,4,3,1,0.75,6,2,185,72,Orthodox,5,8,1990,0,0,2,0,1,2,1,0.666666667,3,1,0.75,4818,11079,75,1515.008758,1530.937356,3,2,1,0.666666667,6,3,185,75,Orthodox,2,17,1992,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,650,-1,11.62655749,22.39513374,1,1,0,0.083333333,0,-3,3,-9,-2,0,0,1,-1,0.5,0,0,0,1,0,0.083333333,0,0.427278937,GREGORY RODRIGUES,140,-179,134.0391517,-36.41593391,5.960848314,,GREGORY RODRIGUES,1,0,,140,55.86592179,55.86592179,,,,,,,,
4819,2022-06-18,DAMIR ISMAGULOV,GURAM KUTATELADZE,4819,11458,70,1559.804567,1564.921271,4,4,0,1,5,10,155,74,Orthodox,2,3,1991,0.5,0,2,0,1,3,0,1,4,0,1,4819,11119,71,1516,1512.8,1,1,0,1,5,11,155,72,Orthodox,1,8,1992,0,0.4,1,0,1,1,0,1,1,0,1,339,-1,43.80456687,52.12127079,3,3,0,0,0,2,1,-5,-1,0.5,-0.4,1,0,0,2,0,0,3,0,0,1,0.752354899,DAMIR ISMAGULOV,-175,135,-303.803667,19.84900201,128.803667,,DAMIR ISMAGULOV,1,0,1,57.14285714,135,57.14285714,1,,,,,,,
4819,2022-06-18,GURAM KUTATELADZE,DAMIR ISMAGULOV,4819,11119,71,1516,1512.8,1,1,0,1,5,11,155,72,Orthodox,1,8,1992,0,0.4,1,0,1,1,0,1,1,0,1,4819,11458,70,1559.804567,1564.921271,4,4,0,1,5,10,155,74,Orthodox,2,3,1991,0.5,0,2,0,1,3,0,1,4,0,1,-339,1,-43.80456687,-52.12127079,-3,-3,0,0,0,-2,-1,5,1,-0.5,0.4,-1,0,0,-2,0,0,-3,0,0,0,0.379251487,DAMIR ISMAGULOV,135,-175,163.6772783,-38.30011305,-28.67727827,,DAMIR ISMAGULOV,1,1,1,135,57.14285714,57.14285714,1,,,,,,,
4820,2022-06-18,JOAQUIN BUCKLEY,ALBERT DURAEV,4820,10279,70,1531.445143,1541.993893,6,4,2,0.666666667,5,10,170,76,Southpaw,4,27,1994,0.75,0.5,2,0,1,2,1,0.666666667,3,1,0.75,4820,12217,71,1515.302631,1516.395869,1,1,0,1,5,11,185,75,Orthodox,1,5,1989,0,0,1,0,1,1,0,1,1,0,1,-1938,-1,16.14251197,25.59802409,5,3,2,-0.333333333,-15,1,3,22,5,0.75,0.5,1,0,0,1,1,-0.333333333,2,1,-0.25,1,0.621671027,JOAQUIN BUCKLEY,195,-250,-164.3202271,27.4483799,359.3202271,,JOAQUIN BUCKLEY,1,0,1,195,40,195,1,,,1,2,0.5,0.5,0
4820,2022-06-18,ALBERT DURAEV,JOAQUIN BUCKLEY,4820,12217,71,1515.302631,1516.395869,1,1,0,1,5,11,185,75,Orthodox,1,5,1989,0,0,1,0,1,1,0,1,1,0,1,4820,10279,70,1531.445143,1541.993893,6,4,2,0.666666667,5,10,170,76,Southpaw,4,27,1994,0.75,0.5,2,0,1,2,1,0.666666667,3,1,0.75,1938,1,-16.14251197,-25.59802409,-5,-3,-2,0.333333333,15,-1,-3,-22,-5,-0.75,-0.5,-1,0,0,-1,-1,0.333333333,-2,-1,0.25,0,0.421131749,JOAQUIN BUCKLEY,-250,195,137.4553811,-36.66349301,-387.4553811,,JOAQUIN BUCKLEY,1,1,1,40,195,195,1,,,,,,,
4821,2022-06-18,TIM MEANS,KEVIN HOLLAND,4821,13998,74,1557.24533,1592.983301,24,14,10,0.583333333,6,2,170,75,Orthodox,2,20,1984,0.285714286,0.3,2,0,1,3,0,1,3,1,0.75,4821,10817,75,1585.299193,1597.332718,14,10,4,0.714285714,6,3,185,81,Orthodox,11,5,1992,0.3,0,2,0,1,2,1,0.666666667,2,2,0.5,3181,-1,-28.05386334,-4.34941735,10,4,6,-0.130952381,-15,-6,-9,15,-8,-0.014285714,0.3,0,0,0,1,-1,0.333333333,1,-1,0.25,0,0.230820748,KEVIN HOLLAND,225,-294,333.2366161,-43.47661498,-108.2366161,,KEVIN HOLLAND,1,1,1,225,34.01360544,34.01360544,1,,,,,,,
4821,2022-06-18,KEVIN HOLLAND,TIM MEANS,4821,10817,75,1585.299193,1597.332718,14,10,4,0.714285714,6,3,185,81,Orthodox,11,5,1992,0.3,0,2,0,1,2,1,0.666666667,2,2,0.5,4821,13998,74,1557.24533,1592.983301,24,14,10,0.583333333,6,2,170,75,Orthodox,2,20,1984,0.285714286,0.3,2,0,1,3,0,1,3,1,0.75,-3181,1,28.05386334,4.34941735,-10,-4,-6,0.130952381,15,6,9,-15,8,0.014285714,-0.3,0,0,0,-1,1,-0.333333333,-1,1,-0.25,1,0.699082837,KEVIN HOLLAND,-294,225,-232.3173697,23.13115479,-61.68263026,,KEVIN HOLLAND,1,0,1,34.01360544,225,34.01360544,1,,,,,,,
4822,2022-06-18,CALVIN KATTAR,JOSH EMMETT,4822,12502,71,1571.687822,1592.603947,10,7,3,0.7,5,11,145,72,Orthodox,3,26,1988,0.428571429,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4822,13620,66,1596.535768,1627.403049,10,8,2,0.8,5,6,145,70,Orthodox,3,4,1985,0.625,0.5,2,0,1,3,0,1,4,0,1,-1118,5,-24.84794586,-34.79910208,0,-1,1,-0.1,0,2,0,22,3,-0.196428571,-0.5,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,1,0.52801392,CALVIN KATTAR,-233,180,-111.8706554,32.06457494,-121.1293446,,JOSH EMMETT,0,1,,42.91845494,180,-100,,,,,,,,
4822,2022-06-18,JOSH EMMETT,CALVIN KATTAR,4822,13620,66,1596.535768,1627.403049,10,8,2,0.8,5,6,145,70,Orthodox,3,4,1985,0.625,0.5,2,0,1,3,0,1,4,0,1,4822,12502,71,1571.687822,1592.603947,10,7,3,0.7,5,11,145,72,Orthodox,3,26,1988,0.428571429,0,1,1,0.5,2,1,0.666666667,3,1,0.75,1118,-5,24.84794586,34.79910208,0,1,-1,0.1,0,-2,0,-22,-3,0.196428571,0.5,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.507258252,JOSH EMMETT,180,-233,-102.9460672,33.00917583,282.9460672,,JOSH EMMETT,1,0,,180,42.91845494,180,,,,2,2.1,0.45,0.5,0.05
4823,2022-06-25,VANESSA DEMOPOULOS,JINH YU FREY,4823,12329,62,1501.191221,1504.634976,2,1,1,0.5,5,2,115,59,Orthodox,9,22,1988,1,0,1,1,0.5,1,1,0.5,1,1,0.5,4823,13550,63,1500.964509,1493.333828,4,2,2,0.5,5,3,115,65,Southpaw,5,20,1985,0,0,2,0,1,2,1,0.666666667,2,2,0.5,-1221,-1,0.22671282,11.30114783,-2,-1,-1,0,0,-6,4,2,3,1,0,-1,1,-0.5,-1,0,-0.166666667,-1,-1,0,1,0.726285764,VANESSA DEMOPOULOS,183,-233,-265.3445344,21.48945407,448.3445344,,VANESSA DEMOPOULOS,1,0,1,183,42.91845494,183,1,,,,,,,
4823,2022-06-25,JINH YU FREY,VANESSA DEMOPOULOS,4823,13550,63,1500.964509,1493.333828,4,2,2,0.5,5,3,115,65,Southpaw,5,20,1985,0,0,2,0,1,2,1,0.666666667,2,2,0.5,4823,12329,62,1501.191221,1504.634976,2,1,1,0.5,5,2,115,59,Orthodox,9,22,1988,1,0,1,1,0.5,1,1,0.5,1,1,0.5,1221,1,-0.22671282,-11.30114783,2,1,1,0,0,6,-4,-2,-3,-1,0,1,-1,0.5,1,0,0.166666667,1,1,0,0,0.292468461,VANESSA DEMOPOULOS,-233,183,241.9172094,-41.435928,-474.9172094,,VANESSA DEMOPOULOS,1,1,1,42.91845494,183,183,1,,,,,,,
4824,2022-06-25,MARIO BAUTISTA,BRIAN KELLEHER,4824,10586,69,1516.588217,1511.221294,5,3,2,0.6,5,9,135,69,Switch,7,1,1993,0,0.5,1,1,0.5,2,1,0.666666667,3,1,0.75,4824,13094,66,1532.19908,1539.28363,14,8,6,0.571428571,5,6,135,66,Switch,8,19,1986,0.125,0,1,1,0.5,2,1,0.666666667,2,2,0.5,-2508,3,-15.6108633,-28.06233651,-9,-5,-4,0.028571429,0,3,-1,-18,7,-0.125,0.5,0,0,0,0,0,0,1,-1,0.25,1,0.521057973,MARIO BAUTISTA,-179,140,-108.7935371,32.38409745,-70.20646287,,MARIO BAUTISTA,1,0,,55.86592179,140,55.86592179,,,,,,,,
4824,2022-06-25,BRIAN KELLEHER,MARIO BAUTISTA,4824,13094,66,1532.19908,1539.28363,14,8,6,0.571428571,5,6,135,66,Switch,8,19,1986,0.125,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4824,10586,69,1516.588217,1511.221294,5,3,2,0.6,5,9,135,69,Switch,7,1,1993,0,0.5,1,1,0.5,2,1,0.666666667,3,1,0.75,2508,-3,15.6108633,28.06233651,9,5,4,-0.028571429,0,-3,1,18,-7,0.125,-0.5,0,0,0,0,0,0,-1,1,-0.25,1,0.512446036,BRIAN KELLEHER,140,-179,-105.1055007,32.77554805,245.1055007,,MARIO BAUTISTA,0,1,,140,55.86592179,-100,,,,,,,,
4825,2022-06-25,CODY DURDEN,JP BUYS,4825,11411,67,1471.409007,1448.806719,4,1,3,0.25,5,7,125,67,Southpaw,3,29,1991,0,0,1,1,0.5,1,2,0.333333333,1,3,0.25,4825,9552,65,1468.201151,1457.50813,2,0,2,0,5,5,135,67,Orthodox,4,30,1996,0,0,0,2,0,0,2,0,0,2,0,1859,2,3.207855858,-8.701411452,2,1,1,0.25,-10,0,-1,-1,-5,0,0,1,-1,0.5,1,0,0.333333333,1,1,0.25,0,0.384563311,JP BUYS,,,160.0352065,-38.0972336,-160.0352065,,CODY DURDEN,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4825,2022-06-25,JP BUYS,CODY DURDEN,4825,9552,65,1468.201151,1457.50813,2,0,2,0,5,5,135,67,Orthodox,4,30,1996,0,0,0,2,0,0,2,0,0,2,0,4825,11411,67,1471.409007,1448.806719,4,1,3,0.25,5,7,125,67,Southpaw,3,29,1991,0,0,1,1,0.5,1,2,0.333333333,1,3,0.25,-1859,-2,-3.207855858,8.701411452,-2,-1,-1,-0.25,10,0,1,1,5,0,0,-1,1,-0.5,-1,0,-0.333333333,-1,-1,-0.25,1,0.621503307,JP BUYS,,,-164.2031013,27.45720716,164.2031013,,CODY DURDEN,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4826,2022-06-25,RAULIAN PAIVA,SERGEY MOROZOV,4826,9748,68,1507.795129,1497.984276,6,3,3,0.5,5,8,135,69,Orthodox,10,17,1995,0.333333333,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,4826,12064,66,1485.571959,1468.612394,3,1,2,0.333333333,5,6,135,67,Orthodox,6,14,1989,0,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,-2316,2,22.22316979,29.37188184,3,2,1,0.166666667,0,2,4,3,6,0.333333333,-0.166666667,0,0,0,1,-1,0.333333333,2,-1,0.416666667,1,0.646538538,RAULIAN PAIVA,123,-154,-182.9162743,26.11536952,305.9162743,,SERGEY MOROZOV,0,0,0,123,64.93506494,-100,0,,,,,,,
4826,2022-06-25,SERGEY MOROZOV,RAULIAN PAIVA,4826,12064,66,1485.571959,1468.612394,3,1,2,0.333333333,5,6,135,67,Orthodox,6,14,1989,0,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4826,9748,68,1507.795129,1497.984276,6,3,3,0.5,5,8,135,69,Orthodox,10,17,1995,0.333333333,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,2316,-2,-22.22316979,-29.37188184,-3,-2,-1,-0.166666667,0,-2,-4,-3,-6,-0.333333333,0.166666667,0,0,0,-1,1,-0.333333333,-2,1,-0.416666667,0,0.387381594,RAULIAN PAIVA,-154,123,158.1433951,-37.98904958,-312.1433951,,SERGEY MOROZOV,0,1,,64.93506494,123,-100,0,,,,,,,
4827,2022-06-25,SHAYILAN NUERDANBIEKE,TJ BROWN,4827,10279,68,1496.564201,1497.790155,2,1,1,0.5,5,8,145,69,Orthodox,5,4,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,4827,11722,69,1501.094957,1492.178825,4,2,2,0.5,5,9,145,72,Switch,5,22,1990,0.5,0,2,0,1,2,1,0.666666667,2,2,0.5,-1443,-1,-4.530756288,5.611330083,-2,-1,-1,0,0,-3,0,-18,4,-0.5,0,-1,1,-0.5,-1,0,-0.166666667,-1,-1,0,1,0.518239896,SHAYILAN NUERDANBIEKE,172,-222,-107.5721903,32.51269235,279.5721903,,SHAYILAN NUERDANBIEKE,1,0,,172,45.04504505,172,1,,,,,,,
4827,2022-06-25,TJ BROWN,SHAYILAN NUERDANBIEKE,4827,11722,69,1501.094957,1492.178825,4,2,2,0.5,5,9,145,72,Switch,5,22,1990,0.5,0,2,0,1,2,1,0.666666667,2,2,0.5,4827,10279,68,1496.564201,1497.790155,2,1,1,0.5,5,8,145,69,Orthodox,5,4,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,1443,1,4.530756288,-5.611330083,2,1,1,0,0,3,0,18,-4,0.5,0,1,-1,0.5,1,0,0.166666667,1,1,0,0,0.442252428,SHAYILAN NUERDANBIEKE,-222,172,126.1152085,-35.80474667,-348.1152085,,SHAYILAN NUERDANBIEKE,1,1,,45.04504505,172,172,1,,,,,,,
4828,2022-06-25,TAFON NCHUKWI,CARLOS ULBERG,4828,10116,72,1498.418444,1491.160006,4,2,2,0.5,6,0,185,77,Orthodox,10,14,1994,0.5,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,4828,11553,76,1499.301638,1492.53679,2,1,1,0.5,6,4,205,77,Orthodox,11,7,1990,0,0,1,1,0.5,1,1,0.5,1,1,0.5,-1437,-4,-0.883194155,-1.376784447,2,1,1,0,-20,0,-1,7,4,0.5,0.5,0,0,0,0,1,-0.166666667,1,1,0,1,0.520011445,TAFON NCHUKWI,-125,101,-108.3383009,32.43190993,-16.66169915,,CARLOS ULBERG,0,0,,80,101,-100,0,,,,,,,
4828,2022-06-25,CARLOS ULBERG,TAFON NCHUKWI,4828,11553,76,1499.301638,1492.53679,2,1,1,0.5,6,4,205,77,Orthodox,11,7,1990,0,0,1,1,0.5,1,1,0.5,1,1,0.5,4828,10116,72,1498.418444,1491.160006,4,2,2,0.5,6,0,185,77,Orthodox,10,14,1994,0.5,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,1437,4,0.883194155,1.376784447,-2,-1,-1,0,20,0,1,-7,-4,-0.5,-0.5,0,0,0,0,-1,0.166666667,-1,-1,0,0,0.453212996,TAFON NCHUKWI,101,-125,120.6468062,-35.34985767,-19.64680621,,CARLOS ULBERG,0,1,0,101,80,-100,0,,,,,,,
4829,2022-06-25,RODOLFO VIEIRA,CHRIS CURTIS,4829,11961,72,1527.806516,1546.826247,4,3,1,0.75,6,0,185,73,Orthodox,9,25,1989,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4829,12764,70,1536.277565,1555.607758,2,2,0,1,5,10,185,75,Orthodox,7,15,1987,0,2,2,0,1,2,0,1,2,0,1,-803,2,-8.471049004,-8.781510609,2,1,1,-0.25,0,-2,2,10,2,0,-2,-1,1,-0.5,0,1,-0.333333333,1,1,-0.25,1,0.570014587,RODOLFO VIEIRA,106,-132,-132.5660292,30.06921671,238.5660292,,CHRIS CURTIS,0,1,0,106,75.75757576,-100,0,,,,,,,
4829,2022-06-25,CHRIS CURTIS,RODOLFO VIEIRA,4829,12764,70,1536.277565,1555.607758,2,2,0,1,5,10,185,75,Orthodox,7,15,1987,0,2,2,0,1,2,0,1,2,0,1,4829,11961,72,1527.806516,1546.826247,4,3,1,0.75,6,0,185,73,Orthodox,9,25,1989,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,803,-2,8.471049004,8.781510609,-2,-1,-1,0.25,0,2,-2,-10,-2,0,2,1,-1,0.5,0,-1,0.333333333,-1,-1,0.25,0,0.406383543,RODOLFO VIEIRA,-132,106,146.0729566,-37.24964399,-278.0729566,,CHRIS CURTIS,0,0,,75.75757576,106,-100,0,,,,,,,
4830,2022-06-25,NATE MANESS,UMAR NURMAGOMEDOV,4830,11321,70,1546.846747,1561.85338,3,3,0,1,5,10,125,72,Orthodox,6,27,1991,0.333333333,0.333333333,2,0,1,3,0,1,3,0,1,4830,9670,68,1533.549301,1550.52946,2,2,0,1,5,8,135,69,Orthodox,1,3,1996,0,0,2,0,1,2,0,1,2,0,1,1651,2,13.29744665,11.32392027,1,1,0,0,-10,3,5,24,-5,0.333333333,0.333333333,0,0,0,1,0,0,1,0,0,0,0.499551736,UMAR NURMAGOMEDOV,,,100.1794663,-33.35325021,-100.1794663,,UMAR NURMAGOMEDOV,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4830,2022-06-25,UMAR NURMAGOMEDOV,NATE MANESS,4830,9670,68,1533.549301,1550.52946,2,2,0,1,5,8,135,69,Orthodox,1,3,1996,0,0,2,0,1,2,0,1,2,0,1,4830,11321,70,1546.846747,1561.85338,3,3,0,1,5,10,125,72,Orthodox,6,27,1991,0.333333333,0.333333333,2,0,1,3,0,1,3,0,1,-1651,-2,-13.29744665,-11.32392027,-1,-1,0,0,10,-3,-5,-24,5,-0.333333333,-0.333333333,0,0,0,-1,0,0,-1,0,0,1,0.555329019,UMAR NURMAGOMEDOV,,,-124.8853743,30.78008674,124.8853743,,UMAR NURMAGOMEDOV,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4831,2022-06-25,THIAGO MOISES,CHRISTOS GIAGOS,4831,9956,69,1509.661221,1478.378398,8,4,4,0.5,5,9,155,70,Orthodox,3,23,1995,0,0,0,2,0,1,2,0.333333333,2,2,0.5,4831,11841,70,1505.780007,1481.282673,10,5,5,0.5,5,10,155,71,Orthodox,1,23,1990,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,-1885,-1,3.881214583,-2.904274152,-2,-1,-1,0,0,-1,2,0,5,0,0,-1,1,-0.5,-1,1,-0.333333333,0,0,0,1,0.590041945,THIAGO MOISES,-263,205,-143.927394,29.07590432,-119.072606,,THIAGO MOISES,1,0,1,38.02281369,205,38.02281369,1,,,,,,,
4831,2022-06-25,CHRISTOS GIAGOS,THIAGO MOISES,4831,11841,70,1505.780007,1481.282673,10,5,5,0.5,5,10,155,71,Orthodox,1,23,1990,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4831,9956,69,1509.661221,1478.378398,8,4,4,0.5,5,9,155,70,Orthodox,3,23,1995,0,0,0,2,0,1,2,0.333333333,2,2,0.5,1885,1,-3.881214583,2.904274152,2,1,1,0,0,1,-2,0,-5,0,0,1,-1,0.5,1,-1,0.333333333,0,0,0,0,0.449970372,THIAGO MOISES,205,-263,122.2368542,-35.48510415,82.76314579,,THIAGO MOISES,1,1,,205,38.02281369,38.02281369,1,,,,,,,
4832,2022-06-25,ALAN BAUDOT,JOSH PARISIAN,4832,12563,75,1486.027985,1454.969644,3,1,2,0.333333333,6,3,243,79,Orthodox,2,1,1988,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4832,12050,76,1481.958639,1473.465667,3,1,2,0.333333333,6,4,265,79,Orthodox,6,28,1989,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,513,-1,4.069346378,-18.4960229,0,0,0,0,-22,0,-4,-27,-1,0,0,0,0,0,0,0,0,0,0,0,1,0.532856475,ALAN BAUDOT,-120,-104,-114.0669725,31.84034259,-5.933027544,,JOSH PARISIAN,0,1,,83.33333333,96.15384615,-100,,,,,,,,
4832,2022-06-25,JOSH PARISIAN,ALAN BAUDOT,4832,12050,76,1481.958639,1473.465667,3,1,2,0.333333333,6,4,265,79,Orthodox,6,28,1989,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4832,12563,75,1486.027985,1454.969644,3,1,2,0.333333333,6,3,243,79,Orthodox,2,1,1988,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,-513,1,-4.069346378,18.4960229,0,0,0,0,22,0,4,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0.512212071,JOSH PARISIAN,-104,-120,-105.0071233,32.78611953,1.007123279,,JOSH PARISIAN,1,0,,96.15384615,83.33333333,96.15384615,,,,,,,,
